3-6-2026	17:14
Amplitude: 2,00 V
Freq  (Hz) 	 Gain (dB)  	 Phase (deg)
10000,000            -15,035            -26,819
10471,285            -15,213            -22,920
10964,782            -15,406            -20,988
11481,536            -15,587            -18,953
12022,644            -15,744            -16,907
12589,254            -15,887            -14,785
13182,567            -16,014            -12,599
13803,843            -16,126            -10,314
14454,398            -16,213             -8,035
15135,612            -16,279             -5,709
15848,932            -16,325             -3,365
16595,869            -16,350             -0,963
17378,008            -16,352              1,413
18197,009            -16,383             10,462
19054,607            -16,285              4,578
19952,623            -16,236              8,532
